schema_version	range	variant	repetition	order	begin	end	count	elapsed_nanoseconds	performance_valid
1	zero-10m	primeforge-prefetch	5	5	0	10000000	664579	12494300	NO
1	zero-10m	primesieve-nt	5	6	0	10000000	664579	6166300	NO
1	zero-10m	primesieve-1t	5	7	0	10000000	664579	5612800	NO
1	zero-10m	primeforge-byte	5	8	0	10000000	664579	12428600	NO
1	zero-10m	primeforge-default-nt	5	9	0	10000000	664579	13721500	NO
1	zero-10m	primesieve-1t	6	1	0	10000000	664579	6339500	NO
1	zero-10m	primeforge-byte	6	2	0	10000000	664579	12543100	NO
1	zero-10m	primeforge-wheel-off	6	3	0	10000000	664579	12519700	NO
1	zero-10m	primesieve-nt	6	4	0	10000000	664579	5948600	NO
1	zero-10m	primeforge-default-1t	6	5	0	10000000	664579	20714300	NO
1	zero-10m	primeforge-bucket-aos	6	6	0	10000000	664579	12782100	NO
1	zero-10m	primeforge-default-nt	6	7	0	10000000	664579	13096900	NO
1	zero-10m	primeforge-prefetch	6	8	0	10000000	664579	12925100	NO
1	zero-10m	primeforge-bucket-off	6	9	0	10000000	664579	13012400	NO
1	zero-10m	primesieve-1t	7	1	0	10000000	664579	6392500	NO
1	zero-10m	primeforge-prefetch	7	2	0	10000000	664579	12663600	NO
1	zero-10m	primeforge-wheel-off	7	3	0	10000000	664579	12423600	NO
1	zero-10m	primeforge-byte	7	4	0	10000000	664579	12296800	NO
1	zero-10m	primeforge-bucket-aos	7	5	0	10000000	664579	12378100	NO
1	zero-10m	primesieve-nt	7	6	0	10000000	664579	6187400	NO
1	zero-10m	primeforge-bucket-off	7	7	0	10000000	664579	12467800	NO
1	zero-10m	primeforge-default-nt	7	8	0	10000000	664579	12684000	NO
1	zero-10m	primeforge-default-1t	7	9	0	10000000	664579	21350700	NO
1	1e9-10m	primeforge-default-1t	1	1	1000000000	1010000000	482449	20365200	NO
1	1e9-10m	primeforge-bucket-off	1	2	1000000000	1010000000	482449	12176500	NO
1	1e9-10m	primeforge-bucket-aos	1	3	1000000000	1010000000	482449	12196200	NO
1	1e9-10m	primeforge-wheel-off	1	4	1000000000	1010000000	482449	12399100	NO
1	1e9-10m	primesieve-nt	1	5	1000000000	1010000000	482449	7060100	NO
1	1e9-10m	primeforge-prefetch	1	6	1000000000	1010000000	482449	12077800	NO
1	1e9-10m	primeforge-byte	1	7	1000000000	1010000000	482449	12177000	NO
1	1e9-10m	primeforge-default-nt	1	8	1000000000	1010000000	482449	12307100	NO
1	1e9-10m	primesieve-1t	1	9	1000000000	1010000000	482449	7040500	NO
1	1e9-10m	primeforge-byte	2	1	1000000000	1010000000	482449	12210800	NO
1	1e9-10m	primeforge-bucket-off	2	2	1000000000	1010000000	482449	12178800	NO
1	1e9-10m	primeforge-bucket-aos	2	3	1000000000	1010000000	482449	12043800	NO
1	1e9-10m	primeforge-default-1t	2	4	1000000000	1010000000	482449	20233000	NO
1	1e9-10m	primeforge-prefetch	2	5	1000000000	1010000000	482449	11825000	NO
1	1e9-10m	primeforge-default-nt	2	6	1000000000	1010000000	482449	11919900	NO
1	1e9-10m	primeforge-wheel-off	2	7	1000000000	1010000000	482449	11805200	NO
1	1e9-10m	primesieve-nt	2	8	1000000000	1010000000	482449	6730300	NO
1	1e9-10m	primesieve-1t	2	9	1000000000	1010000000	482449	6421400	NO
1	1e9-10m	primesieve-nt	3	1	1000000000	1010000000	482449	17838500	NO
1	1e9-10m	primesieve-1t	3	2	1000000000	1010000000	482449	6499400	NO
1	1e9-10m	primeforge-bucket-aos	3	3	1000000000	1010000000	482449	11359400	NO
1	1e9-10m	primeforge-default-1t	3	4	1000000000	1010000000	482449	20216400	NO
1	1e9-10m	primeforge-wheel-off	3	5	1000000000	1010000000	482449	12100000	NO
1	1e9-10m	primeforge-byte	3	6	1000000000	1010000000	482449	11633900	NO
1	1e9-10m	primeforge-default-nt	3	7	1000000000	1010000000	482449	11744000	NO
1	1e9-10m	primeforge-prefetch	3	8	1000000000	1010000000	482449	12237100	NO
1	1e9-10m	primeforge-bucket-off	3	9	1000000000	1010000000	482449	11781800	NO
1	1e9-10m	primeforge-bucket-aos	4	1	1000000000	1010000000	482449	11465700	NO
1	1e9-10m	primeforge-byte	4	2	1000000000	1010000000	482449	11699600	NO
1	1e9-10m	primeforge-bucket-off	4	3	1000000000	1010000000	482449	11998200	NO
1	1e9-10m	primeforge-default-1t	4	4	1000000000	1010000000	482449	20169500	NO
1	1e9-10m	primeforge-wheel-off	4	5	1000000000	1010000000	482449	11589300	NO
1	1e9-10m	primesieve-nt	4	6	1000000000	1010000000	482449	8659100	NO
1	1e9-10m	primesieve-1t	4	7	1000000000	1010000000	482449	6507900	NO
1	1e9-10m	primeforge-default-nt	4	8	1000000000	1010000000	482449	11808900	NO
1	1e9-10m	primeforge-prefetch	4	9	1000000000	1010000000	482449	11999200	NO
1	1e9-10m	primesieve-1t	5	1	1000000000	1010000000	482449	7426800	NO
1	1e9-10m	primeforge-byte	5	2	1000000000	1010000000	482449	12063200	NO
1	1e9-10m	primeforge-default-nt	5	3	1000000000	1010000000	482449	12817700	NO
1	1e9-10m	primesieve-nt	5	4	1000000000	1010000000	482449	7016700	NO
1	1e9-10m	primeforge-bucket-off	5	5	1000000000	1010000000	482449	12262800	NO
1	1e9-10m	primeforge-prefetch	5	6	1000000000	1010000000	482449	12925300	NO
1	1e9-10m	primeforge-bucket-aos	5	7	1000000000	1010000000	482449	12667100	NO
1	1e9-10m	primeforge-default-1t	5	8	1000000000	1010000000	482449	21521100	NO
1	1e9-10m	primeforge-wheel-off	5	9	1000000000	1010000000	482449	13753000	NO
1	1e9-10m	primesieve-nt	6	1	1000000000	1010000000	482449	7838100	NO
1	1e9-10m	primeforge-bucket-off	6	2	1000000000	1010000000	482449	12687900	NO
1	1e9-10m	primeforge-default-1t	6	3	1000000000	1010000000	482449	22250100	NO
1	1e9-10m	primeforge-wheel-off	6	4	1000000000	1010000000	482449	13128700	NO
1	1e9-10m	primeforge-bucket-aos	6	5	1000000000	1010000000	482449	12560600	NO
1	1e9-10m	primeforge-prefetch	6	6	1000000000	1010000000	482449	12296200	NO
1	1e9-10m	primeforge-default-nt	6	7	1000000000	1010000000	482449	12228000	NO
1	1e9-10m	primesieve-1t	6	8	1000000000	1010000000	482449	7329000	NO
1	1e9-10m	primeforge-byte	6	9	1000000000	1010000000	482449	12191100	NO
1	1e9-10m	primeforge-wheel-off	7	1	1000000000	1010000000	482449	12502400	NO
1	1e9-10m	primesieve-1t	7	2	1000000000	1010000000	482449	6985700	NO
1	1e9-10m	primeforge-prefetch	7	3	1000000000	1010000000	482449	12059200	NO
1	1e9-10m	primeforge-default-nt	7	4	1000000000	1010000000	482449	12485000	NO
1	1e9-10m	primeforge-bucket-off	7	5	1000000000	1010000000	482449	11783500	NO
1	1e9-10m	primeforge-default-1t	7	6	1000000000	1010000000	482449	19655600	NO
1	1e9-10m	primeforge-bucket-aos	7	7	1000000000	1010000000	482449	12213900	NO
1	1e9-10m	primeforge-byte	7	8	1000000000	1010000000	482449	11766200	NO
1	1e9-10m	primesieve-nt	7	9	1000000000	1010000000	482449	6546900	NO
1	1e12-10m	primeforge-default-nt	1	1	1000000000000	1000010000000	361726	14444700	NO
1	1e12-10m	primesieve-1t	1	2	1000000000000	1000010000000	361726	7935800	NO
1	1e12-10m	primeforge-prefetch	1	3	1000000000000	1000010000000	361726	14481200	NO
1	1e12-10m	primeforge-default-1t	1	4	1000000000000	1000010000000	361726	26558700	NO
1	1e12-10m	primeforge-wheel-off	1	5	1000000000000	1000010000000	361726	15035700	NO
1	1e12-10m	primesieve-nt	1	6	1000000000000	1000010000000	361726	7720200	NO
1	1e12-10m	primeforge-bucket-aos	1	7	1000000000000	1000010000000	361726	14829400	NO
1	1e12-10m	primeforge-byte	1	8	1000000000000	1000010000000	361726	15785400	NO
1	1e12-10m	primeforge-bucket-off	1	9	1000000000000	1000010000000	361726	14553500	NO
1	1e12-10m	primeforge-default-nt	2	1	1000000000000	1000010000000	361726	14273300	NO
1	1e12-10m	primeforge-wheel-off	2	2	1000000000000	1000010000000	361726	14617700	NO
1	1e12-10m	primesieve-nt	2	3	1000000000000	1000010000000	361726	8105600	NO
1	1e12-10m	primeforge-bucket-aos	2	4	1000000000000	1000010000000	361726	14487200	NO
1	1e12-10m	primeforge-default-1t	2	5	1000000000000	1000010000000	361726	26039300	NO
1	1e12-10m	primeforge-prefetch	2	6	1000000000000	1000010000000	361726	14161500	NO
1	1e12-10m	primesieve-1t	2	7	1000000000000	1000010000000	361726	7733100	NO
1	1e12-10m	primeforge-bucket-off	2	8	1000000000000	1000010000000	361726	14442800	NO
1	1e12-10m	primeforge-byte	2	9	1000000000000	1000010000000	361726	14540100	NO
1	1e12-10m	primesieve-nt	3	1	1000000000000	1000010000000	361726	7952800	NO
1	1e12-10m	primesieve-1t	3	2	1000000000000	1000010000000	361726	7386700	NO
1	1e12-10m	primeforge-default-nt	3	3	1000000000000	1000010000000	361726	14500500	NO
1	1e12-10m	primeforge-prefetch	3	4	1000000000000	1000010000000	361726	14583800	NO
1	1e12-10m	primeforge-bucket-off	3	5	1000000000000	1000010000000	361726	14404700	NO
1	1e12-10m	primeforge-default-1t	3	6	1000000000000	1000010000000	361726	26280500	NO
1	1e12-10m	primeforge-wheel-off	3	7	1000000000000	1000010000000	361726	14471300	NO
1	1e12-10m	primeforge-bucket-aos	3	8	1000000000000	1000010000000	361726	14237500	NO
1	1e12-10m	primeforge-byte	3	9	1000000000000	1000010000000	361726	15064800	NO
1	1e12-10m	primesieve-nt	4	1	1000000000000	1000010000000	361726	7690200	NO
1	1e12-10m	primeforge-default-nt	4	2	1000000000000	1000010000000	361726	14544500	NO
1	1e12-10m	primeforge-prefetch	4	3	1000000000000	1000010000000	361726	14328500	NO
1	1e12-10m	primeforge-bucket-off	4	4	1000000000000	1000010000000	361726	14089700	NO
1	1e12-10m	primesieve-1t	4	5	1000000000000	1000010000000	361726	7528000	NO
1	1e12-10m	primeforge-byte	4	6	1000000000000	1000010000000	361726	14036200	NO
1	1e12-10m	primeforge-wheel-off	4	7	1000000000000	1000010000000	361726	14740100	NO
1	1e12-10m	primeforge-default-1t	4	8	1000000000000	1000010000000	361726	25863800	NO
1	1e12-10m	primeforge-bucket-aos	4	9	1000000000000	1000010000000	361726	14656400	NO
1	1e12-10m	primeforge-prefetch	5	1	1000000000000	1000010000000	361726	14157200	NO
1	1e12-10m	primeforge-byte	5	2	1000000000000	1000010000000	361726	14252300	NO
1	1e12-10m	primeforge-bucket-off	5	3	1000000000000	1000010000000	361726	14081200	NO
1	1e12-10m	primesieve-nt	5	4	1000000000000	1000010000000	361726	7791300	NO
1	1e12-10m	primeforge-default-nt	5	5	1000000000000	1000010000000	361726	14010000	NO
1	1e12-10m	primesieve-1t	5	6	1000000000000	1000010000000	361726	7785500	NO
1	1e12-10m	primeforge-wheel-off	5	7	1000000000000	1000010000000	361726	13828600	NO
1	1e12-10m	primeforge-default-1t	5	8	1000000000000	1000010000000	361726	25577400	NO
1	1e12-10m	primeforge-bucket-aos	5	9	1000000000000	1000010000000	361726	14694500	NO
1	1e12-10m	primesieve-1t	6	1	1000000000000	1000010000000	361726	8525900	NO
1	1e12-10m	primeforge-bucket-off	6	2	1000000000000	1000010000000	361726	14645900	NO
1	1e12-10m	primeforge-byte	6	3	1000000000000	1000010000000	361726	14650500	NO
1	1e12-10m	primeforge-wheel-off	6	4	1000000000000	1000010000000	361726	14364400	NO
1	1e12-10m	primesieve-nt	6	5	1000000000000	1000010000000	361726	7670700	NO
1	1e12-10m	primeforge-default-nt	6	6	1000000000000	1000010000000	361726	14056600	NO
1	1e12-10m	primeforge-prefetch	6	7	1000000000000	1000010000000	361726	14007000	NO
1	1e12-10m	primeforge-default-1t	6	8	1000000000000	1000010000000	361726	26431100	NO
1	1e12-10m	primeforge-bucket-aos	6	9	1000000000000	1000010000000	361726	14601300	NO
1	1e12-10m	primesieve-nt	7	1	1000000000000	1000010000000	361726	8086400	NO
1	1e12-10m	primeforge-default-1t	7	2	1000000000000	1000010000000	361726	26176200	NO
1	1e12-10m	primeforge-default-nt	7	3	1000000000000	1000010000000	361726	14106000	NO
1	1e12-10m	primeforge-wheel-off	7	4	1000000000000	1000010000000	361726	14685100	NO
1	1e12-10m	primeforge-prefetch	7	5	1000000000000	1000010000000	361726	14645600	NO
1	1e12-10m	primeforge-byte	7	6	1000000000000	1000010000000	361726	14665300	NO
1	1e12-10m	primesieve-1t	7	7	1000000000000	1000010000000	361726	7996500	NO
1	1e12-10m	primeforge-bucket-aos	7	8	1000000000000	1000010000000	361726	14502700	NO
1	1e12-10m	primeforge-bucket-off	7	9	1000000000000	1000010000000	361726	14610300	NO
