"sequence","phase","round","order","workers","total_ns","proof_ns","generation_ns","congruence_ns","sieve_ns","packing_ns","h2d_ns","kernel_ns","d2h_ns","verification_ns","io_ns","checkpoint_ns","wall_elapsed_ms","worker_exit_code","watchdog_exit_code","verify_status","cpu_temperature_max_c","cpu_power_max_w","gpu_temperature_max_c","gpu_power_max_w","ram_available_min_bytes","vram_free_min_mib","whea_max","throttling","results_jsonl_sha256","campaign_checkpoint_json_sha256","manifest_sha256","coverage_report_json_sha256","search_yaml_sha256","status"
"11","measure","2","1","4","3067101300","1626963200","293700","47296500","86681500","7923000","296352","165152","211552","1965576800","401113800","130712100","3145","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.5","140.90384236189615","48","54.92","35333869568","12712","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"12","measure","2","2","1","3409750700","2314594200","337800","48437600","86412300","7664300","255296","269184","259424","1926693500","434958800","133113300","3487","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.5","137.98918142654023","49","54.43","35265122304","12715","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"13","measure","2","3","2","3073504800","1741235000","289200","47987200","86725800","8149500","304736","175904","355455","1988368800","413160800","135817400","3151","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.125","151.61576240408027","49","55.58","35122913280","12742","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"14","measure","2","4","8","2903497800","1513057300","296100","47300400","86357100","7496500","264512","236320","158048","1826144800","399818600","140944800","2983","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.75","141.19514029479191","49","55.38","35085983744","12716","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"15","measure","2","5","16","2988425600","1586629500","302900","48224700","87707800","7799900","380064","138048","190944","1905568400","406504500","139853500","3068","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.875","150.5630497915183","49","57.16","34979639296","12718","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"16","measure","3","1","16","2955133400","1529802100","302600","47863700","86231200","7534000","304128","104416","243360","1847770800","427984600","138308300","3033","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","71.25","144.32394264857876","49","56.51","34960941056","12674","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"17","measure","3","2","1","3599938800","2402957200","287000","48638800","101448200","8468300","280704","158144","226048","2069185800","439334600","141023300","3680","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","67.5","147.99495819082443","49","55.83","34825723904","12780","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"18","measure","3","3","2","3251299900","1907636400","313100","47402500","85477600","7761900","265472","128320","203264","2109965100","450936000","136702000","3324","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","146.70068256900461","49","56.34","34733940736","12783","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"19","measure","3","4","4","2914989900","1499192400","284300","47011800","86330700","7526700","277984","108640","206496","1822273500","392367300","139409800","2994","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70","139.70104856201766","49","55.02","34678394880","12785","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"20","measure","3","5","8","3098614000","1619686800","300100","47051700","84565500","8200500","306304","105056","271039","1977131500","416798300","143335200","3174","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.875","145.844182018193","49","54.77","34749198336","12692","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"21","measure","4","1","4","2994868000","1598962600","299900","48025800","86463300","7668300","249056","145856","191072","1925190200","396961400","139704300","3072","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","144.75592237709358","49","56.31","34652463104","12606","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"22","measure","4","2","2","3355518200","1878341500","291400","46775100","84448800","8482200","246912","137088","244191","2141364100","470194300","140295500","3433","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.75","150.31482444683468","49","54.71","34677477376","12680","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"23","measure","4","3","16","2945872100","1529074400","423600","47411400","85170900","8107200","248672","116512","252992","1847136800","409594900","140234300","3022","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68","141.99704594367327","49","56.7","34604175360","12740","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"24","measure","4","4","8","3023853900","1566991600","327100","48828100","89607900","7672500","264512","129664","231808","1924223600","421502500","136418800","3117","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","71.5","156.58786801566251","49","56.75","34467057664","12673","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"25","measure","4","5","1","3583465200","2258578100","292800","46859700","85038500","7740700","246784","141792","295712","1887491900","631849200","138666500","3668","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.75","139.35556230374161","49","54.61","34404147200","12628","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"26","measure","5","1","4","2897434800","1519864000","304800","48420200","88016000","7608300","274880","138560","205856","1827522500","410827900","135048200","2969","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70","142.58198296379132","49","55.39","34419982336","12628","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"27","measure","5","2","8","3004663200","1551710800","286600","46919500","85608200","8316100","250656","186432","196352","1885024800","423910100","144408600","3085","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","67.375","147.63726336491877","49","56.5","34320363520","12628","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"28","measure","5","3","2","3074140900","1732813300","321300","48627100","86505500","7541900","249888","135136","187968","1948297700","438769600","153677800","3156","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69","138.97697227663963","49","54.54","34332557312","12638","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"29","measure","5","4","16","2912759200","1490372200","291900","46828500","85802000","7526400","305760","123744","220128","1813262100","423081500","145444600","2986","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.875","145.06113361993911","49","54.77","34251776000","12643","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"30","measure","5","5","1","3457467700","2275144300","292400","47018800","85309800","7555400","318367","154528","212256","1905050800","506565800","138038800","3535","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.625","133.04299084965484","49","55.31","34162040832","12642","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"31","measure","6","1","16","2915030100","1513149000","306800","47432100","89219700","7826300","264512","140992","188384","1831678100","409479400","138378800","2990","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70","143.35627882446158","49","55.05","34100916224","12644","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"32","measure","6","2","4","3048362000","1559340200","294800","47278500","85991400","7850500","267808","125280","263008","1884215900","483425600","139811000","3139","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.25","141.35304123319213","49","55.28","33971720192","12646","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"33","measure","6","3","1","3658832700","2435748700","294200","47411000","87433600","7874900","269920","135872","218400","1991740400","464542900","168293200","3745","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.875","135.79023866402798","49","56.63","33930579968","12629","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"34","measure","6","4","2","3064461500","1745490400","325800","47767800","87092400","7587100","318720","119424","238944","1969737300","430980000","135435700","3147","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.875","140.65927297607428","49","56.69","33867321344","12707","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"35","measure","6","5","8","2902226200","1501493100","297300","47571300","89150800","7627600","250848","125632","278304","1827592700","393030700","140602600","2981","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.375","141.62872129998024","49","56.13","33897820160","12801","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"36","measure","7","1","4","2922695100","1511368300","289300","47202100","87261900","7655500","278208","134464","242688","1829557300","394977500","141443300","2994","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.75","141.66636444849328","49","54.78","33885839360","12805","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"37","measure","7","2","16","2933919200","1553535200","280600","47231200","85973100","7558700","256320","119136","222112","1868931100","394265800","141677200","3009","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.25","151.95148363960308","49","55.5","33854935040","12710","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
