"sequence","phase","round","order","flint_processes","total_ns","verification_ns","proof_ns","generation_ns","congruence_ns","sieve_ns","packing_ns","h2d_ns","kernel_ns","d2h_ns","io_ns","checkpoint_ns","wall_elapsed_ms","worker_exit_code","watchdog_exit_code","verify_status","prp_backend_id","cpu_temperature_preflight_c","cpu_temperature_max_c","cpu_power_max_w","gpu_temperature_max_c","gpu_power_max_w","ram_available_min_bytes","vram_free_min_mib","whea_max","throttling","results_jsonl_sha256","campaign_checkpoint_json_sha256","manifest_sha256","coverage_report_json_sha256","search_yaml_sha256","status"
"11","measure","2","3","4","2909759700","1868333100","1543458900","273600","47029000","86571500","7280600","263104","121856","210464","389634200","131374500","2986","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","70","69","147.21244402926851","48","58","36264247296","12618","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"12","measure","2","4","8","3042183100","1992635900","1603101800","339400","47627500","88324300","7395700","254560","126304","188512","395389300","130913000","3121","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","70","70.625","151.29703403201773","48","56.29","36297916416","12615","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"13","measure","3","1","4","2964138200","1903903400","1503686300","270200","46700600","83611100","7279900","246912","122880","202176","397117700","132654300","3035","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.625","69.625","142.78109631479202","49","56.79","36363751424","12521","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"14","measure","3","2","2","2934198400","1850134300","1455688500","287600","47399400","84985400","7900900","252384","139456","201024","418509600","131712900","3005","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","66.125","66.5","136.53696610592877","48","55.32","36392009728","12611","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"15","measure","3","3","1","2933587300","1883080600","1540438200","302900","48234500","85640200","7435100","249408","132128","234976","393673200","132283600","3005","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","68.5","68.5","140.59345198731546","48","55.39","36311896064","12614","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"16","measure","3","4","8","2963712300","1913543000","1516177100","277000","46769000","84569800","7325400","372896","113824","308448","396004600","131673900","3038","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.25","69.25","141.021667651533","49","55.22","36320927744","12614","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"17","measure","4","1","1","2912827700","1850926800","1499352500","316000","48250400","83556700","7845200","266048","144672","220032","399525600","130475800","2985","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.625","69.125","140.95131989206348","49","55.53","36364607488","12615","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"18","measure","4","2","4","2935821700","1886658900","1520804300","344400","48829500","87224600","7352400","248032","125728","209632","398514600","133244500","3011","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","70","70","140.59610153231","49","54.87","36332658688","12619","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"19","measure","4","3","2","2930727500","1882610700","1505969200","278300","47397100","84897400","7443400","250912","122752","237952","395004200","133344900","3004","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.75","69.75","148.28676837082813","49","55.75","36330545152","12616","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"20","measure","4","4","8","2950612400","1882232400","1504637900","311900","47774700","84931900","7357600","270112","128736","213503","397005600","132027900","3025","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","66.125","67.5","144.05936972474623","49","55.19","36215549952","12618","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"21","measure","5","1","1","2928371900","1880573000","1549241500","315900","48111000","87084200","7516700","251328","130432","193120","391317400","132131300","3001","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.375","69.375","141.10629285179843","49","54.79","36142850048","12615","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"22","measure","5","2","8","3021908300","1970700300","1531264600","320400","47625600","83473500","8240500","257504","132064","449216","397629100","132339900","3091","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.375","69.5","142.4216940592421","49","55.85","36293038080","12615","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"23","measure","5","3","2","2908168700","1861507300","1512469200","323400","47606700","84491200","7342400","250208","141888","220320","393079900","130844100","2979","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.25","69.25","152.636589272262","49","55.31","36295335936","12616","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"24","measure","5","4","4","2964634700","1922415200","1562290100","386000","47608000","87224900","7310100","282528","138272","188704","388263000","134992800","3038","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.625","69.625","140.82300610725218","49","55.02","36258873344","12616","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"25","measure","6","1","1","2905159100","1853666400","1507719800","569000","47677300","85616200","7375600","279328","140384","211296","399677600","133698900","2975","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.5","69.5","136.50273686369658","49","55.3","36268032000","12618","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"26","measure","6","2","4","2919006400","1869691100","1496908900","276200","47108900","83941800","7624800","253760","128288","225856","389273600","132106000","2990","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.5","69.5","134.27513032327997","49","55.72","36316663808","12620","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"27","measure","6","3","8","3024185000","1975052700","1587347300","321000","47736800","84558200","7537300","279936","128224","253408","396631200","133430800","3096","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.5","70.125","144.17251189901253","49","56.95","36238393344","12667","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"28","measure","6","4","2","2931267000","1862865000","1510094400","324000","47876000","87764200","8070500","260480","357280","211040","397224700","131954600","3004","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69","69","145.03272301063322","49","55.58","36254896128","12675","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"29","measure","7","1","8","2970654600","1899876500","1504287800","285300","47168000","83994800","7333300","252608","144416","264384","394537100","132528100","3054","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.5","69.5","140.28479082608933","49","55.51","36181258240","12677","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"30","measure","7","2","1","5103170800","3079517800","3604841600","289400","47305600","85533100","8049500","274656","187552","200928","525679400","166464400","5187","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","63.375","66.5","140.14145518631989","49","57.96","36176543744","12625","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"31","measure","7","3","2","9668220700","6100962800","8399724100","333700","47570700","86020400","7667200","282720","264608","195584","513485200","169968000","9757","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","68.375","68.375","126.01336486741818","50","59.78","36237017088","12615","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"32","measure","7","4","4","8924582400","6437038600","7615928300","410900","47999700","85633200","7587400","273536","135488","217408","513372700","168713100","9001","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","68.125","68.125","132.70612230721298","49","57.54","36175425536","12643","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
