schema_version	set	workload	regime	strategy	repetition	order	selected_bound	elapsed_nanoseconds	sieve_nanoseconds	next_prp_nanoseconds	candidates	eliminated	tested_by_prp	probable_primes	primality_status	energy_joules	performance_valid	performance_claim
1	VALIDATION	val-3-plus-small	small	adaptive-offline	3	5	7	2286700	2282800	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	4	1	19	5477000	3244700	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	4	2	43	5352300	5338400	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	4	3	19	3253100	3248300	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-offline	4	4	7	2280600	2276900	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	4	5	7	2278800	2275600	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	5	1	19	3292100	3287600	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	5	2	19	5493200	3253700	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	5	3	43	4720700	4706900	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-offline	5	4	7	2240800	2236800	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	5	5	7	2285700	2282600	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	6	1	19	3314500	3295300	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-offline	6	2	7	2268300	2264500	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	6	3	7	2231800	2228700	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	6	4	43	4728600	4714000	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	6	5	19	5768100	3274100	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	7	1	19	5504300	3228200	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	7	2	7	2372600	2367900	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	7	3	19	3237900	3233300	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-offline	7	4	7	2316500	2306900	3400	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	7	5	43	5407100	5384500	2400	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	1	1	7	2406600	2401800	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	1	2	19	3774200	3764600	2800	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	1	3	43	4835900	4825100	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	1	4	19	5715900	3296200	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	1	5	7	2375800	2371500	2400	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	2	1	19	5982500	3324300	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	2	2	43	4998700	4983100	2900	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	2	3	19	3431800	3426500	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	2	4	7	2416800	2413000	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	2	5	7	2409800	2405600	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	3	1	7	2361800	2357700	2400	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	3	2	19	5489500	3166600	2400	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	3	3	19	3174000	3169300	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	3	4	43	4752700	4745700	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	3	5	7	2397800	2394300	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	4	1	19	5528900	3187100	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	4	2	43	4740700	4734300	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	4	3	7	2347400	2343900	2400	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	4	4	19	3289800	3284800	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	4	5	7	2336200	2332200	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	5	1	7	2321400	2317900	2400	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	5	2	19	5591000	3224300	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	5	3	43	4930000	4911700	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	5	4	19	3357600	3340900	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	5	5	7	2417400	2413300	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	6	1	7	2397400	2393900	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	6	2	43	4999800	4990500	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	6	3	19	5785100	3281900	18900	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	6	4	7	2445500	2441900	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	6	5	19	3361000	3356100	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-low	7	1	7	2552600	2547800	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-medium	7	2	19	3274900	3270100	2600	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-offline	7	3	7	2440700	2435300	2500	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	fixed-high	7	4	43	5068900	5059900	2800	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-small	small	adaptive-online	7	5	19	5634800	3268200	2400	1024	1022	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	1	1	7	2390000	2384800	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	1	2	19	3336800	3330700	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	1	3	43	4878600	4862000	3800	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	1	4	7	2411800	2407300	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	1	5	19	5855600	3364900	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	2	1	7	2650800	2646100	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	2	2	7	2366500	2362100	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	2	3	43	5004000	4988400	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	2	4	19	5789400	3433100	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	2	5	19	3519500	3513400	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	3	1	7	2315700	2310400	3500	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	3	2	43	5061300	5053700	3400	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	3	3	19	3891700	3884900	3400	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	3	4	19	6050500	3720300	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	3	5	7	2467900	2463300	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	4	1	43	5079600	5072300	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	4	2	19	6367000	3616000	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	4	3	7	2362600	2358200	3100	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	4	4	7	2308300	2304200	2900	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	4	5	19	3462000	3456200	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	5	1	19	5701000	3368100	3100	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	5	2	7	2366800	2362400	3200	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	5	3	19	3362400	3357400	2800	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	5	4	7	2393200	2388200	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	5	5	43	5112300	5104500	3500	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	6	1	19	6814300	3695800	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	6	2	7	2336400	2332500	2800	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	6	3	43	5019800	5012000	3400	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	6	4	7	2347800	2330800	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	6	5	19	3509100	3502900	3500	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-offline	7	1	7	2498300	2492500	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-low	7	2	7	2461100	2455500	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-medium	7	3	19	3463400	3455400	3500	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	adaptive-online	7	4	19	5666900	3349200	3300	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-medium	medium	fixed-high	7	5	43	5402400	5395300	3000	4096	4095	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	1	1	7	2533500	2528000	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	1	2	19	5865800	3374900	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	1	3	43	4921300	4907800	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	1	4	19	3380200	3374100	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	1	5	7	2571100	2566000	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	2	1	19	5896900	3353500	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	2	2	7	2643900	2638800	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	2	3	7	2612100	2606500	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	2	4	43	5071300	5052800	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	2	5	19	3339400	3333300	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	3	1	7	2558300	2552600	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	3	2	43	4919200	4901800	4100	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	3	3	19	6003000	3530200	4100	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	3	4	19	3352300	3332300	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	3	5	7	2759000	2753200	4500	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	4	1	7	2622400	2616700	4100	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	4	2	7	2568200	2562900	4100	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	4	3	19	3570400	3563900	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	4	4	43	5777600	5765100	4200	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	4	5	19	6590200	3860000	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	5	1	19	4104400	4097600	4400	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	5	2	7	2694100	2688900	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	5	3	19	6073800	3528100	4400	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	5	4	43	5156800	5146400	4300	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	5	5	7	2449100	2443600	3700	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	6	1	7	2755900	2750600	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	6	2	19	3358400	3352600	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	6	3	19	5937600	3498800	4100	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	6	4	7	2514300	2495000	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	6	5	43	5138200	5130700	3500	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-high	7	1	43	5056300	5039600	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-medium	7	2	19	3472400	3465700	4000	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-offline	7	3	7	2437000	2432200	3300	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	fixed-low	7	4	7	2473500	2468200	3400	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-medium	medium	adaptive-online	7	5	19	6114800	3337800	3900	4096	4094	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-high	1	1	43	6822200	6808100	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	1	2	7	3345800	3331500	9200	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	1	3	7	3408400	3395700	9200	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	1	4	19	4322500	4310100	8800	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	1	5	19	8110200	4773000	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	2	1	7	3582900	3570800	9500	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	2	2	19	8295700	4779500	8000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	2	3	7	3319300	3307900	9000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
