schema_version	set	workload	regime	bound	repetition	sieve_nanoseconds	next_prp_nanoseconds	candidates	eliminated	tested_by_prp	probable_primes	primality_status	performance_valid	performance_claim
1	CALIBRATION	cal-3-minus-small	small	19	3	3246000	3300	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	19	4	3252600	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	19	5	3240000	2500	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	19	6	3626500	3300	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	19	7	3416400	3200	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	1	5251100	6500	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	2	5127400	3200	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	3	4904700	3200	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	4	4992900	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	5	4934100	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	6	4887700	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	43	7	5062400	3600	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	1	2118900	1400400	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	2	2217700	1453600	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	3	2033600	1498600	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	4	2239900	1408500	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	5	1826000	1422500	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	6	1711500	1426800	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	7	7	1811800	1431500	4096	2341	1755	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	1	2774100	1121900	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	2	3039300	1067400	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	3	2741200	1065600	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	4	2971100	1061500	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	5	3102500	1067200	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	6	2801100	1172800	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	19	7	2678500	1076300	4096	2789	1307	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	1	4815100	921500	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	2	4334100	920600	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	3	4728500	910100	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	4	4365400	915100	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	5	4547500	926400	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	6	4390700	909600	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-medium	medium	43	7	4919300	924300	4096	2998	1098	775	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	1	2343400	4700	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	2	2640100	4700	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	3	2331200	4700	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	4	2435200	4600	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	5	2814000	4700	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	6	2368700	4500	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	7	7	2285100	4500	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	1	3756500	4700	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	2	3457000	5100	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	3	3488600	4600	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	4	3391600	4800	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	5	3346300	4600	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	6	3576700	4900	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	19	7	3449000	4500	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	1	4956800	4600	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	2	5419500	4800	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	3	5199900	4800	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	4	5192000	4800	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	5	5226100	4400	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	6	5205600	4700	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-medium	medium	43	7	5283400	4800	4096	4093	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	1	2441800	5691900	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	2	2478000	5744300	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	3	2639100	5769800	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	4	2567900	5710400	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	5	2883000	5710700	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	6	2771800	5702000	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	7	7	3145500	5726800	16384	9361	7023	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	1	3943800	4499300	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	2	3884900	4440100	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	3	3653900	4409000	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	4	3800000	4435000	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	5	3581200	4452900	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	6	3809300	4446800	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	19	7	3741100	4472600	16384	11125	5259	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	1	5728800	3715700	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	2	5740600	3713200	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	3	5264700	3791500	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	4	5839300	3760300	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	5	6001500	3744800	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	6	5423400	3796300	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-large	large	43	7	5504700	3731800	16384	12042	4342	2697	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	1	3454400	10000	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	2	3279200	10100	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	3	3528600	10100	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	4	3323800	9600	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	5	3195900	10000	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	6	3344900	10100	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	7	7	3547300	10000	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	1	4709600	10200	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	2	4971200	10400	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	3	4501500	10700	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	4	4726900	10400	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	5	4707100	10700	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	6	4373200	9900	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	19	7	4963900	10700	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	1	6949000	10900	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	2	6908200	10500	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	3	6668700	10500	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	4	6971700	10400	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	5	6756900	10500	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	6	7155900	10300	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-large	large	43	7	7198900	10400	16384	16381	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
