"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cpu.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11719200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:22Z","11743000","True","0","cpu","measure","1","11","41"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","771616","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","452256","0","487904","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:23Z","1853700","True","0","cuda","measure","1","12","42"
"primeforge.cuda.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","102929576","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","82738566","0","41949083","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:25Z","241721900","True","0","cuda","measure","1","13","43"
"primeforge.cpu.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11905300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:25Z","11948800","True","0","cpu","measure","1","14","44"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","212192","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","137856","0","172640","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:26Z","62497700","True","0","auto","measure","1","15","45"
"primeforge.cuda.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","26873431","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","22788123","0","11005108","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:28Z","64325700","True","0","cuda","measure","1","16","46"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1577120","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","899392","0","1419904","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:28Z","73459100","True","0","auto","measure","1","17","47"
"primeforge.cuda.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","12128028","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","9796031","0","5653021","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:30Z","29334500","True","0","cuda","measure","1","18","48"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3213440","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","3050528","0","1706304","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:30Z","8400900","True","0","cuda","measure","1","19","49"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","800896","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","550400","0","463040","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:32Z","67350700","True","0","auto","measure","1","20","50"
"primeforge.cuda.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","50503575","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","45203348","0","19963024","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:33Z","122671200","True","0","cuda","measure","1","21","51"
"primeforge.cuda.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6648895","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","5645309","0","2934526","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:34Z","16222500","True","0","cuda","measure","1","22","52"
"primeforge.cpu.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12017400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:35Z","12025700","True","0","cpu","measure","1","23","53"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","417408","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","434976","0","289920","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:36Z","1247100","True","0","cuda","measure","1","24","54"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11591900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:37Z","11598800","True","0","auto","measure","1","25","55"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6539807","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4297568","0","3238430","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:38Z","75087000","True","0","auto","measure","1","26","56"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12074300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:39Z","12132000","True","0","auto","measure","1","27","57"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15539900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:40Z","15547700","True","0","cpu","measure","1","28","58"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","206048","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","107808","0","209216","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:41Z","825100","True","0","cuda","measure","1","29","59"
"primeforge.cpu.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11722000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:42Z","11732400","True","0","cpu","measure","1","30","60"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11847400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:43Z","11902800","True","0","auto","measure","2","1","61"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11540000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:44Z","11542400","True","0","cpu","measure","2","2","62"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","377760","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","248224","0","279744","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:45Z","1003800","True","0","cuda","measure","2","3","63"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","351648","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","271232","0","220672","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:46Z","62293000","True","0","auto","measure","2","4","64"
