"requested_backend","observed_backend","routing_mode","batch_size","candidate_count","repetitions","minimum_total_ns","median_total_ns","mad_total_ns","maximum_total_ns","median_h2d_ns","median_kernel_ns","median_d2h_ns","median_prp_cpu_ns","result_sha256","commit_sha","binary_sha256","validation"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","128","65536","7","51031900","56341900","1999400","66011300","16957433","10627704","25362585","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","256","65536","7","26759900","29334500","1340600","31601900","8696190","6007382","12576736","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","512","65536","7","14048100","14773000","531600","16514900","4295872","3077982","6435936","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","1024","65536","7","6668000","7438900","505900","8400900","2068640","1511135","3110430","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","2048","65536","7","3058200","3775600","223500","4545500","955648","833278","1655296","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","4096","65536","7","1633900","1859600","56600","2238700","452256","482975","752512","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","8192","65536","7","917600","1025100","48200","1247100","255424","271392","373728","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","16384","65536","7","616400","715700","72900","825100","104960","219360","204864","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","32","65536","7","11729200","11849000","99200","12132000","0","0","0","11793900","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","64","65536","7","11673000","11706000","33000","12038600","0","0","0","11677400","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","128","65536","7","11549700","11667600","57600","11969700","0","0","0","11652300","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","256","65536","7","11593200","11623100","24300","11930700","0","0","0","11615100","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","512","65536","7","75087000","82339800","500800","93765400","4526781","3174974","6606172","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","1024","65536","7","69868100","71179400","1121900","90702700","2403232","1609119","3220864","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","2048","65536","7","64107300","69177700","1711300","73459100","1023424","818624","1566400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","4096","65536","7","62748400","65610200","1740500","73695500","476543","463040","760160","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","8192","65536","7","62293000","67144100","3834400","72385100","223264","227712","396288","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","16384","65536","7","59563300","62343000","1566500","67599000","137856","251456","230240","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
