run	worker	k	n	verdict	total_ns	explained_ns	unexplained_ns	coverage_percent	gpmp_construct_ns	main_squaring_ns
A2-one-worker	worker-01	75939579	66411	COMPOSITE	8730993500	8730828600	164900	99.998111	144920200	8510411600
A2-one-worker	worker-01	75939675	66411	COMPOSITE	8640464300	8640325300	139000	99.998391	151021700	8407062200
A2-one-worker	worker-01	75939689	66411	COMPOSITE	8669461000	8669281200	179800	99.997926	158755500	8441245500
A2-one-worker	worker-01	75939741	66411	COMPOSITE	8526415000	8526219200	195800	99.997704	150028400	8304066400
A2-one-worker	worker-01	75939749	66411	COMPOSITE	8628790600	8628662100	128500	99.998511	153561900	8402152700
A2-one-worker	worker-01	75939789	66411	COMPOSITE	8573112600	8572991900	120700	99.998592	146560600	8355055200
A2-one-worker	worker-01	75939837	66411	COMPOSITE	8601743100	8601630700	112400	99.998693	145303800	8382743600
A2-one-worker	worker-01	75939899	66411	COMPOSITE	8565082900	8564959400	123500	99.998558	150545400	8346967700
A2-one-worker	worker-01	75939939	66411	COMPOSITE	8677232100	8677041800	190300	99.997807	149277500	8458680500
B1-two-workers	worker-01	75939141	66411	COMPOSITE	13895560200	13895228400	331800	99.997612	446180900	13326727600
B1-two-workers	worker-02	75939159	66411	COMPOSITE	13992878900	13992656900	222000	99.998413	446237400	13431799500
B1-two-workers	worker-01	75939161	66411	COMPOSITE	13690340100	13690097900	242200	99.998231	429687900	13147502300
B1-two-workers	worker-02	75939195	66411	COMPOSITE	13832279100	13831962100	317000	99.997708	441322400	13279078200
B1-two-workers	worker-01	75939329	66411	COMPOSITE	13812756400	13812521200	235200	99.998297	432575200	13268255700
B1-two-workers	worker-02	75939357	66411	COMPOSITE	14000766500	14000515200	251300	99.998205	456264300	13437701300
B1-two-workers	worker-01	75939369	66411	COMPOSITE	14272200100	14271955100	245000	99.998283	481680200	13675224800
B1-two-workers	worker-02	75939411	66411	COMPOSITE	14389843300	14389551000	292300	99.997969	501037000	13772887000
B1-two-workers	worker-01	75939447	66411	COMPOSITE	13898895400	13898652000	243400	99.998249	495015500	13280814900
B1-two-workers	worker-02	75939507	66411	COMPOSITE	14103247800	14102996100	251700	99.998215	490786700	13497954000
B1-two-workers	worker-01	75939551	66411	COMPOSITE	13744573800	13744329300	244500	99.998221	491119100	13106699100
B1-two-workers	worker-02	75939579	66411	COMPOSITE	13849262500	13849037500	225000	99.998375	501319600	13232223000
B1-two-workers	worker-01	75939675	66411	COMPOSITE	14307744400	14307603800	140600	99.999017	500862000	13686849200
B1-two-workers	worker-02	75939689	66411	COMPOSITE	14458214400	14457922200	292200	99.997979	530767400	13806776000
B1-two-workers	worker-01	75939741	66411	COMPOSITE	13828498600	13828284900	213700	99.998455	500117100	13213979800
B1-two-workers	worker-02	75939749	66411	COMPOSITE	13955594500	13955322900	271600	99.998054	501815200	13342573500
B1-two-workers	worker-01	75939789	66411	COMPOSITE	13665607100	13665466100	141000	99.998968	500382900	13051278200
B1-two-workers	worker-02	75939837	66411	COMPOSITE	13795287800	13795080400	207400	99.998497	498124200	13176115600
B1-two-workers	worker-01	75939899	66411	COMPOSITE	13512050500	13511849100	201400	99.998509	482585200	12925250900
B1-two-workers	worker-02	75939939	66411	COMPOSITE	13238396100	13238169100	227000	99.998285	489726800	12661798500
B2-two-workers	worker-01	75939141	66411	COMPOSITE	13614243900	13614064400	179500	99.998682	407970000	13098798700
B2-two-workers	worker-02	75939159	66411	COMPOSITE	13751821800	13751695200	126600	99.999079	433289200	13213330600
B2-two-workers	worker-01	75939161	66411	COMPOSITE	13700277800	13700128900	148900	99.998913	446054800	13142892800
B2-two-workers	worker-02	75939195	66411	COMPOSITE	13828900700	13828610600	290100	99.997902	450141100	13273054500
B2-two-workers	worker-01	75939329	66411	COMPOSITE	13843238400	13843099000	139400	99.998993	445410500	13287082400
B2-two-workers	worker-02	75939357	66411	COMPOSITE	14005218900	14005080500	138400	99.999012	471252500	13430177800
B2-two-workers	worker-01	75939369	66411	COMPOSITE	13912815900	13912618500	197400	99.998581	479298400	13318372100
B2-two-workers	worker-02	75939411	66411	COMPOSITE	14040412200	14040260000	152200	99.998916	529517000	13385596800
B2-two-workers	worker-01	75939447	66411	COMPOSITE	14140376500	14140171100	205400	99.998547	486496000	13540114000
B2-two-workers	worker-02	75939507	66411	COMPOSITE	14290618200	14290455800	162400	99.998864	512922900	13660561300
B2-two-workers	worker-01	75939551	66411	COMPOSITE	13910202400	13910074000	128400	99.999077	510173800	13281433100
B2-two-workers	worker-02	75939579	66411	COMPOSITE	14063225400	14063097400	128000	99.999090	496411700	13430774200
B2-two-workers	worker-01	75939675	66411	COMPOSITE	13727877500	13727600100	277400	99.997979	494895300	13118743300
B2-two-workers	worker-02	75939689	66411	COMPOSITE	13842310100	13842164500	145600	99.998948	490583500	13232788000
B2-two-workers	worker-01	75939741	66411	COMPOSITE	13570413500	13570168800	244700	99.998197	491703300	12963383500
B2-two-workers	worker-02	75939749	66411	COMPOSITE	13708478400	13708346500	131900	99.999038	491531000	13107101800
B2-two-workers	worker-01	75939789	66411	COMPOSITE	13687724100	13687510400	213700	99.998439	493280900	13081112400
B2-two-workers	worker-02	75939837	66411	COMPOSITE	13884076800	13883937500	139300	99.998997	495146800	13266410100
B2-two-workers	worker-01	75939899	66411	COMPOSITE	14017799600	14017650100	149500	99.998933	494825300	13408981900
B2-two-workers	worker-02	75939939	66411	COMPOSITE	13635526000	13635398100	127900	99.999062	516906300	13044024100
direct-baseline	candidate-75939141-66411	75939141	66411	COMPOSITE	8827511200	8827239900	271300	99.996927	146924100	8608395500
direct-baseline	candidate-75939159-66411	75939159	66411	COMPOSITE	8760537600	8760275000	262600	99.997002	145206400	8534312700
direct-baseline	candidate-75939161-66411	75939161	66411	COMPOSITE	8730065500	8729947700	117800	99.998651	147318500	8509001700
