"sequence","phase","round","order","requested_backend","batch_size"
"118","measure","3","28","cpu","1024"
"119","measure","3","29","cpu","32"
"120","measure","3","30","cuda","256"
"121","measure","4","1","cuda","1024"
"122","measure","4","2","cpu","32"
"123","measure","4","3","auto","2048"
"124","measure","4","4","cuda","256"
"125","measure","4","5","auto","64"
"126","measure","4","6","cuda","512"
"127","measure","4","7","cpu","64"
"128","measure","4","8","auto","16384"
"129","measure","4","9","cpu","16384"
"130","measure","4","10","cuda","32"
"131","measure","4","11","cuda","4096"
"132","measure","4","12","cuda","8192"
"133","measure","4","13","cuda","64"
"134","measure","4","14","auto","128"
"135","measure","4","15","cpu","8192"
"136","measure","4","16","cuda","128"
"137","measure","4","17","cpu","2048"
"138","measure","4","18","auto","4096"
"139","measure","4","19","auto","8192"
"140","measure","4","20","cpu","4096"
"141","measure","4","21","cpu","1024"
"142","measure","4","22","auto","512"
"143","measure","4","23","auto","1024"
"144","measure","4","24","cpu","256"
"145","measure","4","25","auto","32"
"146","measure","4","26","cuda","16384"
"147","measure","4","27","cpu","128"
"148","measure","4","28","cpu","512"
"149","measure","4","29","auto","256"
"150","measure","4","30","cuda","2048"
"151","measure","5","1","auto","8192"
"152","measure","5","2","cuda","512"
"153","measure","5","3","auto","32"
"154","measure","5","4","cpu","32"
"155","measure","5","5","cpu","128"
"156","measure","5","6","cuda","32"
"157","measure","5","7","cpu","64"
"158","measure","5","8","cpu","4096"
"159","measure","5","9","auto","1024"
"160","measure","5","10","cuda","1024"
"161","measure","5","11","auto","128"
"162","measure","5","12","auto","256"
"163","measure","5","13","cpu","512"
"164","measure","5","14","cuda","256"
"165","measure","5","15","auto","16384"
"166","measure","5","16","auto","2048"
"167","measure","5","17","cuda","2048"
"168","measure","5","18","cpu","256"
"169","measure","5","19","cpu","8192"
"170","measure","5","20","cuda","8192"
"171","measure","5","21","cpu","1024"
"172","measure","5","22","auto","4096"
"173","measure","5","23","auto","64"
"174","measure","5","24","cpu","2048"
"175","measure","5","25","cpu","16384"
"176","measure","5","26","auto","512"
"177","measure","5","27","cuda","128"
"178","measure","5","28","cuda","4096"
"179","measure","5","29","cuda","16384"
"180","measure","5","30","cuda","64"
"181","measure","6","1","cpu","64"
"182","measure","6","2","auto","8192"
"183","measure","6","3","cuda","128"
"184","measure","6","4","cpu","4096"
"185","measure","6","5","auto","256"
"186","measure","6","6","cpu","256"
"187","measure","6","7","cuda","8192"
"188","measure","6","8","cpu","16384"
"189","measure","6","9","auto","128"
"190","measure","6","10","cpu","512"
"191","measure","6","11","auto","64"
"192","measure","6","12","auto","32"
"193","measure","6","13","cpu","128"
"194","measure","6","14","cuda","2048"
"195","measure","6","15","cpu","1024"
"196","measure","6","16","auto","4096"
"197","measure","6","17","auto","512"
"198","measure","6","18","auto","16384"
"199","measure","6","19","cpu","8192"
"200","measure","6","20","cpu","32"
"201","measure","6","21","auto","2048"
"202","measure","6","22","cuda","1024"
"203","measure","6","23","cuda","4096"
"204","measure","6","24","cuda","512"
"205","measure","6","25","cuda","256"
"206","measure","6","26","cuda","16384"
"207","measure","6","27","cpu","2048"
"208","measure","6","28","cuda","32"
"209","measure","6","29","auto","1024"
"210","measure","6","30","cuda","64"
"211","measure","7","1","cpu","64"
"212","measure","7","2","auto","2048"
"213","measure","7","3","cuda","64"
"214","measure","7","4","auto","64"
"215","measure","7","5","auto","32"
"216","measure","7","6","cuda","1024"
"217","measure","7","7","cuda","2048"
"218","measure","7","8","auto","128"
"219","measure","7","9","cpu","1024"
"220","measure","7","10","cpu","4096"
"221","measure","7","11","cpu","128"
"222","measure","7","12","cuda","512"
"223","measure","7","13","cuda","32"
"224","measure","7","14","auto","8192"
"225","measure","7","15","cuda","16384"
"226","measure","7","16","cuda","4096"
"227","measure","7","17","cuda","8192"
"228","measure","7","18","auto","16384"
"229","measure","7","19","cpu","256"
"230","measure","7","20","auto","256"
"231","measure","7","21","auto","512"
"232","measure","7","22","cpu","512"
"233","measure","7","23","cuda","256"
"234","measure","7","24","cpu","8192"
"235","measure","7","25","auto","4096"
"236","measure","7","26","cpu","32"
"237","measure","7","27","cpu","2048"
"238","measure","7","28","cpu","16384"
"239","measure","7","29","cuda","128"
"240","measure","7","30","auto","1024"
