schema_version	regime	variant	repetition	order	elapsed_nanoseconds	candidates	eliminated	rule_checks	modular_checks	exact_checks	result_sha256	vector_applied	crt_applied	huge_pages_applied	pinning_applied	telemetry_status	performance_valid	performance_claim
1	small	baseline-l2-physical	1	17	2673300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	2	1	2604000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	2	2	2606900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l3	2	3	2556700	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	2	4	3107600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	2	5	2569800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	2	6	2633800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-list	2	7	2568000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	2	8	2412400	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	baseline-l2-physical	2	9	2581100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	2	10	2656900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	2	11	2547100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	2	12	3614900	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	2	13	2568300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	2	14	2707700	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	bounded-crt	2	15	2430200	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l1	2	16	2720600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	2	17	2691200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l3	3	1	2823900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bounded-crt	3	2	2532100	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	3	3	2669100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	3	4	2765600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	3	5	3663300	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	3	6	2777200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	3	7	2710300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-list	3	8	2651100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	3	9	2765600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	3	10	2620500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	3	11	2587700	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	3	12	2418200	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l1	3	13	2453300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	3	14	2505400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	3	15	2465700	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	baseline-l2-physical	3	16	2523100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	3	17	2527300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	4	1	2708400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	baseline-l2-physical	4	2	2452900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	4	3	2605600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	4	4	2478100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l3	4	5	2445500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bounded-crt	4	6	2303500	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	4	7	2806400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	4	8	2556500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	4	9	2515800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	4	10	2461400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	4	11	2377500	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	4	12	2550000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l1	4	13	2620500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	4	14	2496200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	4	15	3500000	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	4	16	2729100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	candidate-list	4	17	2643100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	5	1	2704700	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	5	2	2755600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	5	3	2505100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	5	4	3453500	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	5	5	2966000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	segment-l1	5	6	2736200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	baseline-l2-physical	5	7	2794500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l3	5	8	2853300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	5	9	2698100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-list	5	10	2568300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	5	11	2454500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	5	12	2478600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	5	13	2670100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bounded-crt	5	14	2206600	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	5	15	2485400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	5	16	2520700	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	5	17	2483800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	6	1	2535900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bounded-crt	6	2	2610200	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l3	6	3	2477400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	6	4	3343300	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	6	5	2449300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	6	6	2503400	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l1	6	7	2457600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	6	8	2567100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	6	9	2656000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	candidate-list	6	10	2528600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	6	11	2513200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	6	12	2337400	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	baseline-l2-physical	6	13	2402700	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	6	14	2703000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	6	15	2452500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	6	16	2689100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	6	17	2449500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	7	1	2534000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	7	2	2737000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	7	3	2707800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	candidate-list	7	4	2603100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	7	5	2695000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	baseline-l2-physical	7	6	2549900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l1	7	7	2559200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l3	7	8	2407600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	7	9	3501800	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	7	10	2308400	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	7	11	2516000	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bounded-crt	7	12	2332400	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	7	13	2496800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	7	14	2570500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	7	15	2459100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	7	16	2499900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	7	17	2417500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	1	1	10037000	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l3	1	2	6070300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	1	3	5993300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	1	4	6372300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	1	5	6170600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	1	6	2583900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	1	7	6495400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	1	8	6094600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	1	9	5902300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	1	10	6054700	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-list	1	11	6115100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	logical-smt	1	12	6205700	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	1	13	5337400	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	1	14	5477500	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	1	15	6534200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	1	16	6093500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
